dataset1_id,dataset2_id,matching_topic
www.ohc24.ch//native resolution,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//quantità porte dvid,www.imldirect.it//aspect ratio,0
www.imldirect.it//speakers,www.makingbuyingeasy.co.uk//headphone outputs,0
www.softwarecity.ca//response time,www.pc-canada.com//speakers,0
www.ohc24.ch//manufacturer warranty,www.itenergy.co.uk//network rj45,0
www.softwarecity.ca//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.mrhightech.com//display diagonal,www.mediashopuk.com//input frequency,0
www.imldirect.it//depth,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//brightness,www.pc-canada.com//product name,0
www.pc-canada.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//peso,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//color supported,www.shopmania.com//color depth,1
www.imldirect.it//usb standard,www.pc-canada.com//displayport,0
www.hardware-planet.it//dimensioni lxpxh,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.ohc24.ch//display format,www.odsi.co.uk//max resolution,1
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//product name,www.imldirect.it//dvi,1
www.pc-canada.com//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//screen dimensions,www.planet-computer.it//risoluzione massima,0
www.planet-computer.it//consumi,www.cleverboxes.com//power consumption,1
www.mrhightech.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//dvid ports,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//altoparlanti incorporati,www.xpcpro.com//digital vertical frequency,0
www.mrhightech.com//displayports quantity,www.best-deal-items.com//color support,0
www.ohc24.ch//product description,www.imldirect.it//headphone,0
www.mrhightech.com//response time,www.ebay.com//display response time,1
www.kingsfieldcomputers.co.uk//dvi,www.odsi.co.uk//dimensions  weight details,0
www.hardware-planet.it//altoparlanti,www.hardware-planet.it//subwoofer incorporato,0
www.imldirect.it//standard refresh rate,www.ebay.com//dvid,0
www.hardware-planet.it//consumi,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//speakers,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//operating relative humidity range,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.softwarecity.ca//builtin devices,www.ebay.com//microphone,1
www.nexus-t.co.uk//product height without stand,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//limited warranty,www.softwarecity.ca//speakers,0
www.softwarecity.ca//product name,www.pc-canada.com//product name,1
www.best-deal-items.com//image contrast ratio,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//screen resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//display diagonal metric,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.nexus-t.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.hardware-planet.it//supporto colore,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display  graphics,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//interfacesports,www.ebay.com//vga input,1
www.best-deal-items.com//horizontal refresh rate,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//limited warranty,www.ebay.com//support details full contract period,1
www.hardware-planet.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//scan frequency,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//environmental parameters,www.cleverboxes.com//environmental,1
www.planet-computer.it//uscita audio,www.cleverboxes.com//power consumption,0
www.planet-computer.it//frequenza scansione orizzontale,www.ebay.com//microphone,0
www.best-deal-items.com//power consumption stand by  sleep,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//maximum resolution,www.pc-canada.com//speakers,0
www.best-deal-items.com//image aspect ratio,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//resolution,www.ebay.com//display format,1
ca.pcpartpicker.com//vga,www.ebay.com//vga input,1
www.imldirect.it//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.nexus-t.co.uk//headphone jacks,www.pcconnection.com//image brightness,0
www.best-deal-items.com//packaging depth,www.mrhightech.com//packaging depth,1
www.best-deal-items.com//hd type,www.makingbuyingeasy.co.uk//vertical scan range,0
www.cleverboxes.com//resolution maximum,www.ebay.com//display format,1
www.planet-computer.it//supporto lingue,www.hardware-planet.it//subwoofer incorporato,0
www.ohc24.ch//colour support,www.shopmania.com//color depth,1
www.hardware-planet.it//consumi modalità standby,www.ebay.com//vga input,0
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//frequenza scansione orizzontale,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.imldirect.it//speakers,www.pc-canada.com//speakers,1
www.ohc24.ch//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//tipo schermo,www.pc-canada.com//product name,1
www.nexus-t.co.uk//colours,www.imldirect.it//dvi,0
www.best-deal-items.com//connectivity details type,www.imldirect.it//dvi,1
www.best-deal-items.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//weight with stand approximate,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//unit colour stand,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.mrhightech.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.imldirect.it//number of speakers,www.ebay.com//support details full contract period,0
www.cleverboxes.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//hdmi,www.ebay.com//screen refresh rate,0
www.ohc24.ch//dimensions wxdxh,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//vertical refresh rate,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//colour,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//receive frequency,www.makingbuyingeasy.co.uk//supported video modes,0
www.planet-computer.it//consumi modalità attivo,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.mrhightech.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.hardware-planet.it//modalità video supportate,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//ingresso segnale,www.ohc24.ch//pixel pitch,0
www.planet-computer.it//ingresso segnale,www.mrhightech.com//dvi port,1
www.planet-computer.it//dimensioni lxpxa con base,www.imldirect.it//headphone,0
www.softwarecity.ca//product name,www.cleverboxes.com//environmental,0
www.softwarecity.ca//maximum resolution,www.hardware-planet.it//numero di lingue osd,0
www.imldirect.it//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.softwarecity.ca//hdmi,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//power consumption,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//profondità imballo,www.xpcpro.com//package weight,0
www.best-deal-items.com//panel technology,www.pc-canada.com//product name,1
www.hardware-planet.it//colori display,www.hardware-planet.it//colori del display,1
www.planet-computer.it//larghezza con supporto,www.planet-computer.it//colore del piede,0
www.softwarecity.ca//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//packaging height,www.mediashopuk.com//packaging height,1
www.planet-computer.it//consumo energetico max,www.officedepot.com//mount type,0
www.best-deal-items.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//service  support,www.ebay.com//support details full contract period,1
www.best-deal-items.com//power consumption off,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//interfacesports,www.mrhightech.com//microphone in,0
www.planet-computer.it//montabile a parete,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.mrhightech.com//digital horizontal frequency,www.best-deal-items.com//digital horizontal frequency,1
www.ohc24.ch//colour support,www.makingbuyingeasy.co.uk//vertical scan range,0
www.mrhightech.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//response time,www.hardware-planet.it//tempo di risposta,1
www.nexus-t.co.uk//manufacturer,www.ebay.com//microphone,0
www.mrhightech.com//feet colour,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//colori del display,www.best-deal-items.com//color support,1
www.mrhightech.com//hdmi ports quantity,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//panel technology,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//power consumption stand by  sleep,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//display screen type,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//storage relative humidity hh,www.ohc24.ch//usb port,0
www.best-deal-items.com//receive frequency,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//vertical scan range,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//interfacce,www.ebay.com//dvid,1
www.hardware-planet.it//peso incluso imballo,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//speakers,www.softwarecity.ca//speakers,1
www.best-deal-items.com//screen resolution,www.ebay.com//display format,1
www.ohc24.ch//diagonal size cm,www.pc-canada.com//product name,1
www.best-deal-items.com//monitor,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//headphone out,www.makingbuyingeasy.co.uk//headphone outputs,1
www.best-deal-items.com//vga,www.mrhightech.com//microphone in,0
www.hardware-planet.it//tipo di display,www.xpcpro.com//hdmi ports quantity,0
www.cleverboxes.com//vga,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//supporto colore,www.shopmania.com//color depth,1
www.best-deal-items.com//colour support,www.officedepot.com//mount type,0
www.cleverboxes.com//colour,www.odsi.co.uk//dimensions  weight details,0
www.ohc24.ch//input connectors,www.ebay.com//vga input,1
www.best-deal-items.com//viewable size metric,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//viewable size diagonal,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//dvi port,www.xpcpro.com//ethernet lan connection,0
www.kingsfieldcomputers.co.uk//colour support,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//depth,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//display screen type,www.best-deal-items.com//brightness typical,0
ca.pcpartpicker.com//refresh rate,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//width with stand,www.xpcpro.com//on screen display osd languages,0
www.pc-canada.com//color supported,www.shopmania.com//color depth,1
www.planet-computer.it//colori del display,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//altezza,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.best-deal-items.com//lcd screen size,www.pc-canada.com//product name,1
www.nexus-t.co.uk//screen features,www.xpcpro.com//full hd,1
www.hardware-planet.it//ingresso audio,www.mrhightech.com//microphone in,1
www.cleverboxes.com//digital in,www.ebay.com//dvid,1
www.imldirect.it//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//normal power consumption,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//colore piedi,www.mrhightech.com//dvi port,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.mrhightech.com//hdmi ports quantity,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//energy efficiency class,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.cleverboxes.com//colour,www.imldirect.it//aspect ratio,0
www.nexus-t.co.uk//recommend resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//profondità con supporto,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//colori display,www.shopmania.com//color depth,1
www.kingsfieldcomputers.co.uk//manufacturer,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//formato,www.itenergy.co.uk//aspect ratio,1
www.kingsfieldcomputers.co.uk//mount type,www.cleverboxes.com//environmental,0
www.best-deal-items.com//screen type,www.itenergy.co.uk//aspect ratio,0
www.imldirect.it//displayport,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//digital vertical frequency,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//dimensions  weight,www.hardware-planet.it//numero di lingue osd,0
