dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//working humidity,www.ebay.com//microphone,0
www.cleverboxes.com//resolution maximum,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//width with stand,www.cleverboxes.com//dimensions,1
www.hardware-planet.it//rapporto daspetto,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//colori display,www.best-deal-items.com//color support,1
www.best-deal-items.com//storage relative humidity range,www.ebay.com//display format,0
www.ohc24.ch//colour support,www.odsi.co.uk//max resolution,0
www.imldirect.it//height,ca.pcpartpicker.com//hdmi,0
www.ohc24.ch//resolution,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//builtin devices,www.officedepot.com//mount type,0
www.best-deal-items.com//internet,www.itenergy.co.uk//network rj45,1
www.kingsfieldcomputers.co.uk//panel technology,www.planet-computer.it//dimensione visibile verticale,0
www.softwarecity.ca//width,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//unit colour front,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//input frequency,www.planet-computer.it//condizioni ambientali,0
www.nexus-t.co.uk//dvid ports,www.imldirect.it//dvi,1
www.best-deal-items.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//net weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
ca.pcpartpicker.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//screen dimensions,www.pc-canada.com//product name,1
www.mrhightech.com//nonoperating altitude,www.planet-computer.it//condizioni ambientali,1
www.planet-computer.it//peso schermo con supporto,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//color,www.ohc24.ch//usb port,0
www.planet-computer.it//colori del display,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//display viewable area hxv,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//connectivity details type,www.imldirect.it//aspect ratio,0
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//formato,www.cleverboxes.com//environmental,0
www.kingsfieldcomputers.co.uk//screen mode,www.nexus-t.co.uk//screen features,1
www.planet-computer.it//profondità imballo,www.mrhightech.com//microphone in,0
www.best-deal-items.com//dvid ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
ca.pcpartpicker.com//recommended resolution,www.nexus-t.co.uk//product name,1
www.mrhightech.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//colour,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.best-deal-items.com//interface,www.best-deal-items.com//hd type,0
www.softwarecity.ca//offmode power consumption,www.ebay.com//display response time,0
www.best-deal-items.com//product description,www.pc-canada.com//product name,1
www.mrhightech.com//height with stand,www.ebay.com//scan format,0
www.softwarecity.ca//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//dimensioni lxpxa con base,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//energy class,www.hardware-planet.it//classe efficienza energetica,1
www.softwarecity.ca//hdmi,www.hardware-planet.it//classe efficienza energetica,0
www.ohc24.ch//builtin devices,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//dimensions wxdxh,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//image brightness,www.best-deal-items.com//brightness typical,1
www.mrhightech.com//feet colour,www.planet-computer.it//colore del piede,1
www.planet-computer.it//larghezza con supporto,www.ebay.com//microphone,0
www.best-deal-items.com//connectivity details type,www.imldirect.it//dvi,1
www.hardware-planet.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.planet-computer.it//porta dvi,www.imldirect.it//aspect ratio,0
www.nexus-t.co.uk//input connector,www.ebay.com//dvid,1
www.best-deal-items.com//horizontal resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.imldirect.it//brightness,www.shopmania.com//color depth,0
www.hardware-planet.it//connettori di ingresso,www.ebay.com//image aspect ratio,0
www.planet-computer.it//connessione wlan,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//panel type,www.nexus-t.co.uk//product name,1
www.nexus-t.co.uk//recommend resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//unit colour front,www.pcconnection.com//image brightness,0
www.imldirect.it//product name,www.pcconnection.com//internal resolution max,0
www.pc-canada.com//hdmi,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//display resolution,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//weight with stand,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//speakers,www.pc-canada.com//speakers,1
www.best-deal-items.com//builtin devices,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//environmental parameters,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//max resolution,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//larghezza con supporto,www.cleverboxes.com//dimensions,1
www.kingsfieldcomputers.co.uk//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//luminosità schermo,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//profondità,www.pcconnection.com//internal resolution max,0
www.softwarecity.ca//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//brand name,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//display diagonal metric,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//power consumption operational,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//normal power consumption,www.planet-computer.it//wifi,0
www.hardware-planet.it//dcin jack,www.mediashopuk.com//weight,0
www.cleverboxes.com//usb ports,www.ohc24.ch//usb port,1
www.cleverboxes.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.mrhightech.com//supported graphics resolutions,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//intervallo di scansione verticale,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//usb 20 ports,www.nexus-t.co.uk//usb 20 downstream ports,1
www.mrhightech.com//relative humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.imldirect.it//weight with stand approximate,www.nexus-t.co.uk//displayports,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display format,1
www.cleverboxes.com//headphone ports,www.ebay.com//vga input,0
www.hardware-planet.it//tipologia hd,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//product name,www.pc-canada.com//displayport,1
www.hardware-planet.it//tipologia hd,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//resolution maximum,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//colour of product,www.imldirect.it//headphone,0
www.ohc24.ch//display format,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//range di umidità di funzionamento,www.pc-canada.com//product name,0
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//display format,0
www.best-deal-items.com//humidity,www.ohc24.ch//usb port,0
www.nexus-t.co.uk//response time,www.officedepot.com//response time,1
www.mrhightech.com//displayports quantity,www.nexus-t.co.uk//displayports,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//energy efficiency class,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//width with stand,www.ebay.com//bluetooth,0
www.kingsfieldcomputers.co.uk//width,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//umidità,www.mrhightech.com//microphone in,0
www.best-deal-items.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//risoluzione,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//risoluzione nativa,ca.pcpartpicker.com//hdmi,0
www.softwarecity.ca//hdmi,www.jrlinton.co.uk//hdmi,1
ca.pcpartpicker.com//vga,www.mediashopuk.com//operating altitude,0
ca.pcpartpicker.com//display colors,www.best-deal-items.com//color support,1
www.hardware-planet.it//full hd,www.xpcpro.com//full hd,1
www.hardware-planet.it//potenza assorbita in esercizio,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//case colour,www.ebay.com//number of dvi,0
www.cleverboxes.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//altoparlanti incorporati,www.cleverboxes.com//power consumption,0
www.ohc24.ch//pc interface,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//tipologia hd,www.imldirect.it//dvi,0
www.nexus-t.co.uk//unit colour stand,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//altoparlanti incorporati,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//contrast ratio typical,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//product width,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//connessione wlan,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//risoluzioni grafiche supportate,www.nexus-t.co.uk//product name,1
www.nexus-t.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//wifi,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//dettagli dimensioni e peso,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//wifi,www.planet-computer.it//wifi,1
www.pc-canada.com//brightness,www.vology.com//brightness,1
www.hardware-planet.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.kingsfieldcomputers.co.uk//limited warranty,www.officedepot.com//mount type,0
www.mrhightech.com//dimensions w x d x h with stand,www.hardware-planet.it//classe efficienza energetica,0
www.pc-canada.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.ohc24.ch//native resolution,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//larghezza imballo,ca.pcpartpicker.com//hdmi,0
www.mrhightech.com//hd type,www.xpcpro.com//package weight,0
www.hardware-planet.it//area di visualizzazione effettiva,www.nexus-t.co.uk//screen features,0
www.nexus-t.co.uk//contrast ratio,www.ebay.com//display response time,0
www.best-deal-items.com//contrast ratio typical,www.vology.com//brightness,0
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//maximum resolution,www.ebay.com//display format,1
www.imldirect.it//horizontal frequency,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//microfono spinotto dingresso,www.xpcpro.com//digital vertical frequency,0
www.softwarecity.ca//builtin devices,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//screen resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//numero di altoparlanti,www.shopmania.com//color depth,0
www.hardware-planet.it//quantità porte hdmi,ca.pcpartpicker.com//hdmi,1
www.mrhightech.com//audio output,www.imldirect.it//headphone,1
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//input frequency,0
www.planet-computer.it//larghezza,www.imldirect.it//headphone,0
www.ohc24.ch//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//vertical refresh rate,www.pc-canada.com//displayport,0
www.cleverboxes.com//colour support,www.best-deal-items.com//color support,1
www.nexus-t.co.uk//vertical frequency range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//colour support,www.imldirect.it//headphone,0
www.nexus-t.co.uk//unit colour front,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//working temperature,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//operating temperature range tt,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//frequenza di ingresso,www.nexus-t.co.uk//product name,0
www.best-deal-items.com//number of colours,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//screen resolution,www.ebay.com//display format,1
www.softwarecity.ca//brightness,www.itenergy.co.uk//network rj45,0
www.imldirect.it//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.nexus-t.co.uk//displayports,www.pc-canada.com//displayport,1
www.kingsfieldcomputers.co.uk//limited warranty,www.cleverboxes.com//dimensions,0
www.hardware-planet.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.best-deal-items.com//resolution,www.ebay.com//scan format,1
www.mrhightech.com//usb 20 ports quantity,www.ebay.com//dvid,0
www.best-deal-items.com//screen,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//power consumption operational,www.kingsfieldcomputers.co.uk//number of speakers,0
www.pc-canada.com//panel technology,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//usb standard,www.cleverboxes.com//usb ports,1
ca.pcpartpicker.com//display colors,www.shopmania.com//color depth,1
www.best-deal-items.com//height,www.imldirect.it//aspect ratio,0
www.planet-computer.it//montabile a parete,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//size,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//dimensions,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//weight,www.hardware-planet.it//tempo di risposta,0
www.ohc24.ch//power consumption operational,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//formato,www.imldirect.it//dvi,0
www.softwarecity.ca//depth,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//horizontal refresh rate,www.imldirect.it//headphone,0
ca.pcpartpicker.com//response time,www.hardware-planet.it//tempo di risposta,1
www.nexus-t.co.uk//aspect ratio,www.officedepot.com//response time,0
www.hardware-planet.it//consumo energetico in standby,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//display resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//risoluzione,www.nexus-t.co.uk//product name,1
www.imldirect.it//depth with stand,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//peso incluso imballo,www.makingbuyingeasy.co.uk//headphone outputs,0
www.kingsfieldcomputers.co.uk//mount type,www.officedepot.com//mount type,1
