dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.planet-computer.it//altitudine di nonfunzionamento,www.planet-computer.it//wifi,0
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//language selection,www.cleverboxes.com//power consumption,0
www.kingsfieldcomputers.co.uk//speakers,www.pc-canada.com//speakers,1
www.best-deal-items.com//receive frequency,www.ohc24.ch//usb port,0
www.cleverboxes.com//scan frequency vertical,www.pcconnection.com//image brightness,0
www.planet-computer.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.nexus-t.co.uk//max resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//audio line in ports,www.mrhightech.com//microphone in,1
www.hardware-planet.it//tipo di schermo,www.mediashopuk.com//input frequency,0
www.pc-canada.com//depth with stand,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//physical characteristics,www.kingsfieldcomputers.co.uk//weight approximate,0
www.pc-canada.com//manufacturer,www.ebay.com//display response time,0
ca.pcpartpicker.com//refresh rate,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//porta usb,www.ebay.com//support details full contract period,0
www.nexus-t.co.uk//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//dimensions  weight,www.mediashopuk.com//weight,1
www.hardware-planet.it//descrizione prodotto,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//range di scansione orizzontale,www.ebay.com//microphone,0
www.planet-computer.it//quantità porte usb 20,www.ebay.com//support details full contract period,0
ca.pcpartpicker.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//colore piedi,www.ebay.com//microphone,0
www.best-deal-items.com//horizontal resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//headphone jacks,www.imldirect.it//headphone,1
www.softwarecity.ca//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//mount type,www.officedepot.com//mount type,1
www.mrhightech.com//supported video modes,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//tipo di schermo,www.officedepot.com//mount type,0
www.cleverboxes.com//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//dimension,www.mediashopuk.com//weight,1
www.hardware-planet.it//quantità porte hdmi,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.cleverboxes.com//colour,www.officedepot.com//mount type,0
www.softwarecity.ca//screen size,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,1
www.nexus-t.co.uk//gross weight,www.xpcpro.com//package weight,1
www.planet-computer.it//numero di altoparlanti,www.ebay.com//vga input,0
www.ohc24.ch//builtin devices,www.softwarecity.ca//speakers,1
www.imldirect.it//width with stand,www.vology.com//brightness,0
www.best-deal-items.com//native resolution,www.ebay.com//scan format,1
ca.pcpartpicker.com//recommended resolution,www.ebay.com//support details full contract period,0
www.best-deal-items.com//operating relative humidity hh,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//tipo di display,www.pc-canada.com//product name,1
www.planet-computer.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
ca.pcpartpicker.com//display colors,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//vga,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//dimensione visibile diagonale,www.imldirect.it//aspect ratio,0
www.nexus-t.co.uk//manufacturer,www.best-deal-items.com//digital horizontal frequency,0
www.softwarecity.ca//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//supported video modes,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//risoluzione massima,www.ebay.com//display format,1
www.kingsfieldcomputers.co.uk//depth with stand,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//dvid duallink,www.ebay.com//display format,0
www.best-deal-items.com//power consumption,www.ebay.com//microphone,0
www.planet-computer.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.ohc24.ch//brightness,www.officedepot.com//response time,0
www.hardware-planet.it//consumi modalità standby,www.ebay.com//screen refresh rate,0
www.mrhightech.com//supported video modes,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
ca.pcpartpicker.com//display colors,www.best-deal-items.com//color support,1
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.best-deal-items.com//interfaces,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.hardware-planet.it//interfacce,www.jrlinton.co.uk//hdmi,1
www.nexus-t.co.uk//displayports,www.pc-canada.com//displayport,1
ca.pcpartpicker.com//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//screen dimensions,www.pc-canada.com//product name,1
www.imldirect.it//horizontal frequency,www.xpcpro.com//package weight,0
www.cleverboxes.com//scan frequency,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//service  support,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.hardware-planet.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//product name,www.ebay.com//vga input,1
www.nexus-t.co.uk//dynamic contrast ratio,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//interfacce,www.cleverboxes.com//power consumption,0
www.planet-computer.it//bluetooth,www.ebay.com//bluetooth,1
www.best-deal-items.com//height with stand,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//service  support,www.ebay.com//support details full contract period,1
www.mrhightech.com//display number of colours,www.best-deal-items.com//color support,1
www.pc-canada.com//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//environmental,0
www.planet-computer.it//colore,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//screen features,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//width,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//response time,www.officedepot.com//response time,1
www.best-deal-items.com//depth with stand,www.imldirect.it//dvi,0
www.nexus-t.co.uk//product height without stand,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//colori display,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//frequenza scansione verticale,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//depth,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.mrhightech.com//width with stand,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.kingsfieldcomputers.co.uk//limited warranty,www.nexus-t.co.uk//usb 20 downstream ports,0
www.imldirect.it//width,www.pcconnection.com//internal resolution max,0
www.pc-canada.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//montabile a parete,www.officedepot.com//mount type,1
www.hardware-planet.it//risoluzione nativa,www.odsi.co.uk//dimensions  weight details,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//usb,www.best-deal-items.com//color support,0
www.planet-computer.it//dimensioni lxpxa con base,www.nexus-t.co.uk//wall mount,0
www.cleverboxes.com//aspect ratio,www.xpcpro.com//ethernet lan connection,0
www.pc-canada.com//aspect ratio,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//quantità porte dvid,www.xpcpro.com//on screen display osd languages,0
www.softwarecity.ca//network rj45,www.pc-canada.com//product name,0
www.imldirect.it//width with stand,www.xpcpro.com//package weight,0
www.best-deal-items.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//microfono incorporato,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//interfacesports,www.pc-canada.com//speakers,0
www.mrhightech.com//feet colour,www.best-deal-items.com//digital horizontal frequency,0
www.kingsfieldcomputers.co.uk//depth,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//larghezza,www.makingbuyingeasy.co.uk//supported video modes,0
www.planet-computer.it//condizioni ambientali,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//colour support,www.best-deal-items.com//color support,1
www.ohc24.ch//builtin devices,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.best-deal-items.com//viewable size horizontal,www.pc-canada.com//displayport,0
www.mrhightech.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.planet-computer.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.nexus-t.co.uk//warranty direct with manufacturer,0
ca.pcpartpicker.com//brightness,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//peso,www.mediashopuk.com//weight,1
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.hardware-planet.it//risoluzione,www.odsi.co.uk//max resolution,1
www.planet-computer.it//consumi modalità attivo,www.cleverboxes.com//power consumption,1
www.planet-computer.it//altitudine di nonfunzionamento,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//maximum resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.cleverboxes.com//dimensions,www.ebay.com//vga input,0
www.planet-computer.it//umidità relativa,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//internet,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//image brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//power consumption operational,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//usb,www.ohc24.ch//usb port,1
www.planet-computer.it//area di visualizzazione effettiva,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//usb ports,www.ohc24.ch//usb port,1
www.hardware-planet.it//interfacce,www.pc-canada.com//displayport,1
www.best-deal-items.com//display brightness,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//dettagli dimensioni e peso,www.officedepot.com//number of speakers,0
www.hardware-planet.it//lingue osd,www.officedepot.com//mount type,0
www.hardware-planet.it//luminosità schermo,www.ohc24.ch//pixel pitch,0
www.planet-computer.it//formato,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//display brightness,www.best-deal-items.com//brightness typical,1
www.cleverboxes.com//screen dimensions,www.xpcpro.com//full hd,0
www.mrhightech.com//horizontal scan range,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//native resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//product title,www.pc-canada.com//product name,1
www.cleverboxes.com//monitor,www.odsi.co.uk//horizontal refresh rate,0
www.mrhightech.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione massima,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//offmode power consumption,www.pcconnection.com//internal resolution max,0
www.pc-canada.com//headphone,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//viewable size diagonal,www.xpcpro.com//full hd,0
www.hardware-planet.it//interfacce,www.planet-computer.it//colore del piede,0
www.planet-computer.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.kingsfieldcomputers.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.mrhightech.com//weight with stand,www.ebay.com//bluetooth,0
www.mrhightech.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//diagonal size,www.pc-canada.com//product name,1
www.imldirect.it//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.softwarecity.ca//usb standard,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//brightness,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//connectivity details type,www.ebay.com//vga input,1
www.kingsfieldcomputers.co.uk//colour support,www.xpcpro.com//package weight,0
www.softwarecity.ca//usb,www.ohc24.ch//usb port,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//standby power consumption,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//profondità,www.pcconnection.com//internal resolution max,0
www.ohc24.ch//response time,www.ebay.com//display response time,1
www.hardware-planet.it//porta dvi,www.mrhightech.com//dvi port,1
www.pc-canada.com//width,www.ebay.com//dvid,0
www.hardware-planet.it//dimensioni lxpxa,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//operating relative humidity range,www.cleverboxes.com//environmental,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.ebay.com//display format,0
www.ohc24.ch//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.ohc24.ch//input connectors,www.officedepot.com//response time,0
www.imldirect.it//brand name,www.planet-computer.it//colore del piede,0
www.ohc24.ch//colour support,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//number of colours,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//scan frequency vertical,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.imldirect.it//width with stand,www.odsi.co.uk//dimensions  weight details,1
