dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//monitor,www.nexus-t.co.uk//wall mount,0
www.planet-computer.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.best-deal-items.com//dimensions  weight,www.mediashopuk.com//weight,1
www.mrhightech.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.pc-canada.com//headphone,www.imldirect.it//headphone,1
www.best-deal-items.com//dimensions  weight,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//viewable size horizontal,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//response time,www.officedepot.com//response time,1
www.best-deal-items.com//max resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//interfacesports,www.ohc24.ch//usb port,1
www.mrhightech.com//ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile verticale,1
www.cleverboxes.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//horizontal frequency,www.cleverboxes.com//environmental,0
www.mrhightech.com//wifi,www.planet-computer.it//wifi,1
www.best-deal-items.com//hd type,www.odsi.co.uk//horizontal refresh rate,0
www.mrhightech.com//display resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//mount type,www.pc-canada.com//speakers,0
www.ohc24.ch//pc interface,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//standard refresh rate,www.xpcpro.com//package weight,0
www.imldirect.it//brightness,www.imldirect.it//dvi,0
www.mrhightech.com//depth with stand,www.cleverboxes.com//contrast ratio,0
www.imldirect.it//builtin devices,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//screen dimensions,www.pc-canada.com//product name,1
www.hardware-planet.it//colori display,www.best-deal-items.com//color support,1
www.hardware-planet.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.hardware-planet.it//bluetooth,www.ebay.com//bluetooth,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//weight with stand,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//product length without stand,www.ohc24.ch//image aspect ratio,0
www.ohc24.ch//input connectors,www.mrhightech.com//packaging depth,0
www.imldirect.it//limited warranty,www.ebay.com//support details full contract period,1
www.ohc24.ch//power consumption operational,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display diagonal metric,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.nexus-t.co.uk//package length,www.ebay.com//screen refresh rate,0
www.planet-computer.it//hdmi,www.cleverboxes.com//contrast ratio,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.softwarecity.ca//offmode power consumption,www.planet-computer.it//risoluzione massima,0
www.kingsfieldcomputers.co.uk//width,www.ebay.com//bluetooth,0
www.softwarecity.ca//screen mode,www.xpcpro.com//full hd,1
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//display,www.best-deal-items.com//color support,1
www.best-deal-items.com//connectivity details type,www.mrhightech.com//dvi port,1
www.pc-canada.com//builtin devices,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//brightness,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//dynamic contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//larghezza,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//altoparlanti,www.hardware-planet.it//subwoofer incorporato,0
www.mrhightech.com//nonoperating altitude,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//display,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//frequency required,www.mediashopuk.com//input frequency,1
www.planet-computer.it//profondità imballo,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//vesa mounting interfaces compatibility,www.ebay.com//bluetooth,0
ca.pcpartpicker.com//dvi,www.best-deal-items.com//digital horizontal frequency,0
www.pc-canada.com//standby power consumption,www.vology.com//brightness,0
www.nexus-t.co.uk//unit colour stand,www.shopmania.com//color depth,0
www.softwarecity.ca//usb,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//panel technology,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.planet-computer.it//profondità,www.nexus-t.co.uk//vga ports,0
www.softwarecity.ca//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//dimensione visibile diagonale,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.pc-canada.com//depth with stand,www.ebay.com//screen refresh rate,0
www.pc-canada.com//response time,www.ebay.com//display response time,1
www.planet-computer.it//peso schermo con supporto,www.nexus-t.co.uk//vga ports,0
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile orizzontale,1
www.imldirect.it//response time,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//screen refresh rate,1
www.planet-computer.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//peso incluso imballo,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//lingue osd,www.xpcpro.com//on screen display osd languages,1
www.mrhightech.com//maximum resolution,www.ebay.com//scan format,1
www.cleverboxes.com//maximum resolution,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//risoluzione massima,www.odsi.co.uk//max resolution,1
www.imldirect.it//horizontal frequency,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//altezza con supporto,www.pc-canada.com//displayport,0
www.best-deal-items.com//standard refresh rate,www.xpcpro.com//digital vertical frequency,1
www.cleverboxes.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//operation environment,www.cleverboxes.com//environmental,1
www.softwarecity.ca//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//vesa mount standard,www.hardware-planet.it//classe efficienza energetica,0
www.softwarecity.ca//panel technology,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//brand name,www.odsi.co.uk//dimensions  weight details,0
www.hardware-planet.it//velocità refresh orizzontale,www.ohc24.ch//usb port,0
www.nexus-t.co.uk//speakers,www.pc-canada.com//speakers,1
www.ohc24.ch//display format,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//color supported,www.ebay.com//dvid,0
www.planet-computer.it//modalità video supportate,www.officedepot.com//mount type,0
www.planet-computer.it//risoluzione consigliata,www.imldirect.it//dvi,0
www.best-deal-items.com//vertical refresh rate,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//builtin devices,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//resolution,www.pcconnection.com//image brightness,0
www.best-deal-items.com//number of osd languages,www.ebay.com//dvid,0
ca.pcpartpicker.com//display colors,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//working temperature,www.cleverboxes.com//environmental,1
www.cleverboxes.com//speakers,www.officedepot.com//number of speakers,1
www.ohc24.ch//native resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//color supported,www.hardware-planet.it//colori del display,1
www.ohc24.ch//diagonal size,www.pc-canada.com//product name,1
www.hardware-planet.it//tipologia hd,www.mrhightech.com//microphone in,0
www.hardware-planet.it//porta dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//formato,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//viewable size diagonal,www.best-deal-items.com//digital horizontal frequency,0
www.pc-canada.com//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//builtin speakers,www.pc-canada.com//speakers,1
www.imldirect.it//standard refresh rate,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//audio,www.pc-canada.com//speakers,1
www.planet-computer.it//modalità video supportate,www.itenergy.co.uk//aspect ratio,0
www.mrhightech.com//builtin speakers,www.pc-canada.com//speakers,1
ca.pcpartpicker.com//contrast ratio,www.mediashopuk.com//input frequency,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.kingsfieldcomputers.co.uk//height with stand,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//operating relative humidity range,www.imldirect.it//headphone,0
www.best-deal-items.com//display technology,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//operating relative humidity range,www.ebay.com//display response time,0
www.kingsfieldcomputers.co.uk//dvi,www.imldirect.it//dvi,1
www.imldirect.it//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile verticale,1
www.mrhightech.com//power consumption standby,www.planet-computer.it//colore del piede,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//brand name,www.shopmania.com//color depth,0
www.pc-canada.com//standard refresh rate,www.cleverboxes.com//power consumption,0
www.planet-computer.it//compatibile con montaggio vesa,www.best-deal-items.com//digital horizontal frequency,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.imldirect.it//response time,www.ebay.com//display response time,1
www.imldirect.it//standard refresh rate,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//pixel pitch,www.ebay.com//support details full contract period,0
www.imldirect.it//weight approximate,www.mediashopuk.com//weight,1
www.cleverboxes.com//offmode power consumption,www.mrhightech.com//microphone in,0
www.mrhightech.com//operating altitude,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//dimensioni lxpxa,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//packaging height,www.mediashopuk.com//packaging height,1
www.imldirect.it//width,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//full hd,www.xpcpro.com//ethernet lan connection,0
www.hardware-planet.it//colore del prodotto,www.officedepot.com//response time,0
www.mrhightech.com//feet colour,www.cleverboxes.com//power consumption,0
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//limited warranty,www.softwarecity.ca//speakers,0
www.imldirect.it//mount type,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//dimensioni schermo cm,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//humidity range operating,www.best-deal-items.com//color support,0
www.best-deal-items.com//connectivity details type,www.ohc24.ch//usb port,1
www.pc-canada.com//standby power consumption,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.pc-canada.com//brightness,www.pcconnection.com//image brightness,1
www.pc-canada.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display resolution,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//depth,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.cleverboxes.com//audio line out ports,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//panel technology,www.ebay.com//display response time,0
www.planet-computer.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//ingresso segnale,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//product weight without stand,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//consumo energetico in standby,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//tipo,www.ebay.com//screen refresh rate,0
www.mrhightech.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.ohc24.ch//power consumption operational,www.cleverboxes.com//power consumption,1
www.planet-computer.it//range di umidità di funzionamento,www.mediashopuk.com//weight,0
www.best-deal-items.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//digital horizontal frequency,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//quantità porte dvid,www.ebay.com//dvid,1
www.nexus-t.co.uk//max resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//package dimensions wxdxh,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.ohc24.ch//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.mrhightech.com//display brightness,www.ebay.com//microphone,0
www.best-deal-items.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.mrhightech.com//display diagonal metric,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//consumo energetico max,www.odsi.co.uk//max resolution,0
www.planet-computer.it//consumi modalità attivo,www.mediashopuk.com//operating altitude,0
www.ohc24.ch//brightness,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//tempo di risposta,www.officedepot.com//response time,1
www.best-deal-items.com//native resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//rapporto di contrasto,www.ebay.com//display format,0
www.best-deal-items.com//operating temperature tt,www.nexus-t.co.uk//usb 20 upstream ports,0
