dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ohc24.ch//response time,www.ebay.com//display response time,1
www.hardware-planet.it//lunghezza diagonale,www.pc-canada.com//product name,1
www.best-deal-items.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//display response time,1
www.planet-computer.it//peso schermo con supporto,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.hardware-planet.it//risoluzione nativa,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ohc24.ch//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//bluetooth,www.ebay.com//bluetooth,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile orizzontale,1
www.nexus-t.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//connections,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//regolazioni formato schermo,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.pc-canada.com//weight approximate,www.mediashopuk.com//weight,1
www.best-deal-items.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.nexus-t.co.uk//dynamic contrast ratio,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//connessione wlan,www.planet-computer.it//wifi,1
www.cleverboxes.com//resolution maximum,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.imldirect.it//number of speakers,www.officedepot.com//number of speakers,1
www.ohc24.ch//brightness,www.vology.com//brightness,1
www.hardware-planet.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//dimensioni lxpxa,www.nexus-t.co.uk//package width,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//display format,1
www.imldirect.it//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.imldirect.it//panel technology,www.pc-canada.com//product name,1
www.best-deal-items.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.imldirect.it//maximum resolution,www.pcconnection.com//internal resolution max,1
www.ohc24.ch//response time,www.hardware-planet.it//tempo di risposta,1
www.planet-computer.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.mrhightech.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.softwarecity.ca//mount type,www.officedepot.com//mount type,1
www.planet-computer.it//dimensioni lxpxa,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//tecnologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.softwarecity.ca//width,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//rj45 ports,www.planet-computer.it//quantità  porte ethernet lan rj45,1
www.kingsfieldcomputers.co.uk//colour support,www.shopmania.com//color depth,1
www.ohc24.ch//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//luminosità,www.best-deal-items.com//brightness typical,1
www.mrhightech.com//screen format adjustments,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//resolution maximum,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//resolution native,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//hdmi ports,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//display diagonal,www.pc-canada.com//product name,1
ca.pcpartpicker.com//refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//max resolution,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.nexus-t.co.uk//speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.hardware-planet.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.planet-computer.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//lcd resolution,www.pcconnection.com//internal resolution max,1
www.imldirect.it//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//product width without stand,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//image aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//response time,www.officedepot.com//response time,1
www.nexus-t.co.uk//recommend resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//usb,www.ohc24.ch//usb port,1
www.cleverboxes.com//scan frequency vertical,www.ebay.com//screen refresh rate,1
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//lcd resolution,www.ebay.com//display format,1
www.hardware-planet.it//formato,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//screen resolution,www.ebay.com//display format,1
www.best-deal-items.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//wall mount,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//working humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//weight,1
www.planet-computer.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.ohc24.ch//pc interface,www.pc-canada.com//displayport,1
www.hardware-planet.it//porta dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//peso,www.mediashopuk.com//weight,1
www.mrhightech.com//on screen display osd languages,www.xpcpro.com//on screen display osd languages,1
www.planet-computer.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//microfono incorporato,www.ebay.com//microphone,1
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//humidity,www.cleverboxes.com//environmental,1
www.hardware-planet.it//colore piedi,www.planet-computer.it//colore del piede,1
www.nexus-t.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//dimensioni lxpxa con base,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//response time,www.officedepot.com//response time,1
www.cleverboxes.com//colour support,www.shopmania.com//color depth,1
ca.pcpartpicker.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//display screen type,www.pc-canada.com//product name,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//package weight,www.xpcpro.com//package weight,1
www.kingsfieldcomputers.co.uk//brightness,www.vology.com//brightness,1
www.planet-computer.it//ingresso segnale,www.ebay.com//vga input,1
www.mrhightech.com//ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.planet-computer.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.best-deal-items.com//device type,www.pc-canada.com//product name,1
www.hardware-planet.it//regolazioni formato schermo,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//dvi port,www.mrhightech.com//dvi port,1
www.planet-computer.it//subwoofer incorporato,www.hardware-planet.it//subwoofer incorporato,1
www.best-deal-items.com//vga,www.ebay.com//vga input,1
www.best-deal-items.com//screen resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.ohc24.ch//native resolution,www.ebay.com//scan format,1
www.best-deal-items.com//vertical refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//screen features,www.xpcpro.com//full hd,1
www.cleverboxes.com//vga,www.ebay.com//vga input,1
www.hardware-planet.it//colori display,www.best-deal-items.com//color support,1
www.best-deal-items.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//native resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//horizontal resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//response time,www.officedepot.com//response time,1
www.kingsfieldcomputers.co.uk//headphone,www.imldirect.it//headphone,1
www.hardware-planet.it//regolazioni formato schermo,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//hdmi,www.jrlinton.co.uk//hdmi,1
www.pc-canada.com//brightness,www.vology.com//brightness,1
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.ohc24.ch//pc interface,www.mrhightech.com//dvi port,1
ca.pcpartpicker.com//screen size,www.pc-canada.com//product name,1
www.hardware-planet.it//pixel pitch,www.ohc24.ch//pixel pitch,1
www.mrhightech.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.ohc24.ch//display format,www.ebay.com//scan format,1
www.best-deal-items.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//speakers,www.pc-canada.com//speakers,1
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//umidità,www.cleverboxes.com//environmental,1
www.softwarecity.ca//dvi,www.mrhightech.com//dvi port,1
www.best-deal-items.com//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.ohc24.ch//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.best-deal-items.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//audio line in ports,www.mrhightech.com//microphone in,1
www.best-deal-items.com//physical characteristics,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//builtin speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//connettori di ingresso,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.imldirect.it//response time,www.officedepot.com//response time,1
www.ohc24.ch//pc interface,www.ebay.com//dvid,1
www.hardware-planet.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//packaging height,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.nexus-t.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//dimensions,www.mediashopuk.com//weight,1
www.best-deal-items.com//image brightness,www.pcconnection.com//image brightness,1
www.imldirect.it//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//lcd screen size,www.pc-canada.com//product name,1
www.imldirect.it//brightness,www.vology.com//brightness,1
www.planet-computer.it//ingresso segnale,www.pc-canada.com//displayport,1
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//risoluzione,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//maximum response time,www.ebay.com//display response time,1
www.planet-computer.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.best-deal-items.com//display brightness,www.pcconnection.com//image brightness,1
www.hardware-planet.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//display,www.pc-canada.com//product name,1
www.mrhightech.com//weight,www.mediashopuk.com//weight,1
www.imldirect.it//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//screen format adjustments,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//resolution native,www.ebay.com//display format,1
www.mrhightech.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
